File,Docking_Score
mol25.sdf,-5.5270000000000001
mol3.sdf,-4.2240000000000002
mol7.sdf,-4.7320000000000002
mol20.sdf,9.0259999999999998
mol34.sdf,-5.2919999999999998
mol22.sdf,-6.0789999999999997
mol24.sdf,-6.2359999999999998
mol6.sdf,-4.5650000000000004
mol9.sdf,-1.9390000000000001
mol8.sdf,-4.7149999999999999
mol16.sdf,-3.3010000000000002
mol15.sdf,-4.5099999999999998
mol28.sdf,-5.4199999999999999
mol46.sdf,-5.1360000000000001
mol42.sdf,-4.4530000000000003
mol19.sdf,-4.6269999999999998
mol2.sdf,-1.079
mol48.sdf,-4.7350000000000003
mol30.sdf,-4.024
mol26.sdf,-4.649
mol45.sdf,-5.9569999999999999
mol50.sdf,-5.9660000000000002
mol17.sdf,-3.7360000000000002
mol27.sdf,-6.3529999999999998
mol14.sdf,-5.8090000000000002
mol36.sdf,-5.0860000000000003
mol32.sdf,-2.73
mol1.sdf,-5.5199999999999996
mol4.sdf,-6.3049999999999997
mol39.sdf,-5.1559999999999997
mol37.sdf,-4.5439999999999996
mol21.sdf,-3.234
mol44.sdf,-5.1280000000000001
mol40.sdf,-5.3609999999999998
mol43.sdf,-5.657
mol35.sdf,-2.8450000000000002
mol47.sdf,-6.5549999999999997
mol10.sdf,-4.3739999999999997
mol23.sdf,-4.024
mol38.sdf,-6.3369999999999997
mol29.sdf,-5.7619999999999996
mol49.sdf,-5.351
mol11.sdf,-5.8520000000000003
mol33.sdf,-0.35599999999999998
mol5.sdf,-4.2599999999999998
mol18.sdf,-4.7560000000000002
mol31.sdf,-5.6020000000000003
mol12.sdf,-3.9889999999999999
