label,prediction
1.0,5.557087
2.0,6.1827383
3.0,5.21467
4.0,5.652871
5.0,3.9419658
6.0,5.6206217
7.0,5.2926874
8.0,6.5135965
9.0,6.27637
10.0,6.033847
11.0,4.9285727
12.0,6.5731535
14.0,4.932826
15.0,4.5133305
16.0,5.7508526
17.0,4.2005863
18.0,5.2342005
19.0,5.097559
21.0,6.6561756
22.0,4.533931
23.0,5.15818
24.0,5.134288
25.0,7.0412188
26.0,4.6460276
27.0,5.475933
28.0,5.43715
29.0,6.224394
30.0,4.6906977
31.0,5.532467
32.0,5.6289396
33.0,6.157365
34.0,3.619334
35.0,6.3420477
36.0,4.939412
37.0,4.954483
38.0,5.9360285
39.0,5.8202057
40.0,4.387171
42.0,5.679455
43.0,5.6700516
44.0,6.9676533
46.0,6.361821
47.0,5.1617317
48.0,4.9759893
49.0,6.395685
50.0,6.1170073
