id,docking_score,prediction
1,-5.5199999999999996,5.557087
2,-1.079,6.1827364
3,-4.2240000000000002,5.21467
4,-6.3049999999999997,5.652871
5,-4.2599999999999998,3.9419653
6,-4.5650000000000004,5.6206207
7,-4.7320000000000002,5.2926874
8,-4.7149999999999999,6.5135965
9,-1.9390000000000001,6.27637
10,-4.3739999999999997,6.033846
11,-5.8520000000000003,4.9285727
12,-3.9889999999999999,6.5731525
14,-5.8090000000000002,4.932826
15,-4.5099999999999998,4.5133305
16,-3.3010000000000002,5.7508526
17,-3.7360000000000002,4.200586
18,-4.7560000000000002,5.2342005
19,-4.6269999999999998,5.09756
21,-3.234,6.6561747
22,-6.0789999999999997,4.5339317
23,-4.024,5.15818
24,-6.2359999999999998,5.134288
25,-5.5270000000000001,7.0412188
26,-4.649,4.6460285
27,-6.3529999999999998,5.475933
28,-5.4199999999999999,5.43715
29,-5.7619999999999996,6.224395
30,-4.024,4.6906977
31,-5.6020000000000003,5.532468
32,-2.73,5.6289396
33,-0.35599999999999998,6.157365
34,-5.2919999999999998,3.6193337
35,-2.8450000000000002,6.3420477
36,-5.0860000000000003,4.939411
37,-4.5439999999999996,4.954483
38,-6.3369999999999997,5.9360285
39,-5.1559999999999997,5.8202057
40,-5.3609999999999998,4.38717
42,-4.4530000000000003,5.679455
43,-5.657,5.6700516
44,-5.1280000000000001,6.9676533
46,-5.1360000000000001,6.361821
47,-6.5549999999999997,5.1617317
48,-4.7350000000000003,4.9759893
49,-5.351,6.395685
50,-5.9660000000000002,6.1170073
